,City,Longitude,Latitude,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Votes,Country Name,Aggregate rating
2604,87,77.253694,28.52542,300,4,0,0,0,1,2,14,2.9902102122946146
2605,87,77.25,28.52,400,4,0,0,0,1,0,14,2.969709801856304
2606,87,77.25012012,28.5299095,350,4,0,0,0,1,0,14,2.9735188392541705
2607,87,77.25394236,28.5335614,500,4,0,0,0,2,1,14,2.9681688732592613
2608,87,77.2546954,28.525267,500,4,0,1,0,2,2,14,2.8721944163365665
2609,87,0.0,0.0,400,4,0,0,0,1,0,14,3.033693906472744
2610,87,77.2550814,28.5254928,600,4,0,0,0,2,1,14,2.936287446543368
2611,87,77.248174,28.526931,400,4,0,0,0,1,0,14,2.9922411199820096
2654,87,77.3066854,28.6595807,500,4,0,0,0,2,0,14,2.981501556213192
2655,87,77.3064428,28.6595978,350,4,0,0,0,1,1,14,2.969982585411618
2656,87,77.3068152,28.6594371,500,4,0,0,0,2,1,14,2.9782515562131926
2657,87,77.3068421,28.6594206,100,4,0,0,0,1,0,14,2.956483550965316
2658,87,77.3181158,28.6640178,300,4,0,0,0,1,0,14,2.9798954908636532
2659,87,77.3171146,28.6603594,100,4,0,0,0,1,0,14,2.957237879969645
2660,87,77.3180203,28.6636866,150,4,0,0,0,1,0,14,2.949531927588693
2661,87,77.3061815,28.6597573,500,4,0,0,0,2,1,14,2.9626040093156454
2662,87,77.3065417,28.6579247,300,4,0,0,0,1,0,14,2.9657507772439398
2663,87,77.3056481,28.6600976,500,4,0,0,0,2,0,14,2.9732040093156455
2664,87,77.3065199,28.659426,400,4,0,0,0,1,2,14,2.96540464868835
2665,87,77.3170268,28.6622024,500,4,0,0,0,2,0,14,2.9562512315378675
2666,87,77.3062409,28.6595326,200,4,0,0,0,1,0,14,2.962747213446626
2667,87,77.3066115,28.6595859,600,4,0,0,0,2,0,14,2.945467256946393
2668,87,77.3147803,28.6519961,250,4,0,0,0,1,0,14,2.9759021813019673
2681,87,77.231881,28.642415,250,4,0,0,0,1,1,14,2.9778061577928545
2701,87,77.1724219,28.6940223,300,4,0,0,0,1,1,14,3.010635197397442
2702,87,77.1731402,28.6870353,500,4,0,0,0,2,0,14,3.0377950625957215
2703,87,77.1736822,28.6872769,700,4,0,0,0,2,0,14,2.998241033342385
2704,87,77.1808229,28.6720536,500,4,0,0,0,2,1,14,3.028343276881436
2705,87,77.1685277,28.687879,100,4,0,0,0,1,2,14,3.0251566557056933
2706,87,77.1730688,28.6872543,400,4,0,0,0,1,0,14,3.0171361452114036
2707,87,77.1728262,28.687261,300,4,0,0,0,1,1,14,3.016142294467039
2708,87,77.1808229,28.6720536,550,4,0,0,0,2,3,14,2.9998846043263927
2709,87,77.1722866,28.6942521,400,4,0,0,0,1,3,14,3.002614638286956
2710,87,77.18563,28.6738127,300,4,0,0,0,1,1,14,3.0183490546553204
2711,87,77.18,28.67,150,4,0,0,0,1,0,14,2.9882506794446084
2712,87,77.172323,28.694039,250,4,0,0,0,1,0,14,2.9888132952519686
2713,87,77.1809128,28.6703604,400,4,0,1,0,1,1,14,2.8490699884352617
2714,87,77.1724663,28.6802986,200,4,0,0,0,1,0,14,3.0094406762043495
2715,87,0.0,0.0,650,4,0,0,0,2,0,14,3.032082095891185
2716,87,77.1732301,28.6873126,100,4,0,0,0,1,0,14,2.9796550109034667
2754,87,77.2297102,28.6302526,200,4,0,0,0,1,3,14,2.9847552293086954
2755,87,77.22556986,28.62948089,100,4,0,0,0,1,2,14,2.992982669472005
2756,87,77.229817,28.6305852,200,4,0,0,0,1,2,14,2.9847552293086954
2757,87,77.2243937,28.6337562,350,4,0,0,0,1,0,14,2.955364646884546
2787,87,77.115196,28.543091,1500,4,0,0,0,3,2,14,3.046330390640468
2814,87,77.1980469,28.5986962,350,4,0,0,0,1,0,14,2.949434121730084
2815,87,77.1908861,28.5830663,300,4,0,0,0,1,1,14,2.934635802114254
2816,87,77.1917845,28.5841379,650,4,0,0,0,2,2,14,2.9498240928226123
2817,87,77.1974446,28.5957906,3000,4,0,0,0,4,3,14,3.0916192787912493
2878,87,77.2315132,28.6562432,100,4,0,0,0,1,1,14,3.009303673690788
2879,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
2880,87,77.2319961,28.6574304,100,4,0,0,0,1,0,14,3.010949963373328
2881,87,77.2319612,28.6572972,300,4,0,0,0,1,0,14,2.9839882194529466
2882,87,77.2352925,28.6570185,200,4,0,0,0,1,1,14,3.006042916585388
2883,87,77.2234506,28.657811,300,4,0,0,0,1,2,14,2.996326776115922
2884,87,77.233113,28.6526767,200,4,0,0,0,1,0,14,3.007832720402841
2885,87,77.2233158,28.6565888,200,4,0,0,0,1,3,14,2.9701654870266427
2886,87,77.225538,28.65045,100,4,0,0,0,1,3,14,3.0497191498812644
2887,87,77.2316689,28.6573856,400,4,0,0,0,1,0,14,2.973561457380517
2888,87,77.2338244,28.6531118,50,4,0,0,0,1,0,14,3.038999149041186
2889,87,0.0,0.0,100,4,0,0,0,1,2,14,3.039315796390699
2941,87,77.24996019,28.54047929,400,4,0,0,0,1,0,14,2.958687902706574
2942,87,77.24868078,28.54036184,300,4,0,0,0,1,2,14,2.9973749841134816
2943,87,77.2485055,28.5371328,100,4,0,0,0,1,2,14,3.0074413048859343
2944,87,77.2530302,28.5393728,450,4,0,0,0,1,1,14,2.986780080789928
2945,87,77.2533385,28.5366561,300,4,0,0,0,1,2,14,2.995163083403865
2946,87,77.2417726,28.5426944,1500,4,1,0,0,3,1,14,3.098730473185043
2947,87,0.0,0.0,400,4,0,0,0,1,0,14,3.033693906472744
2948,87,77.25298069,28.5359835,300,4,0,0,0,1,2,14,2.994177933027925
2949,87,77.2484567,28.5371718,150,4,0,0,0,1,2,14,3.0001645501501413
2950,87,0.0,0.0,500,4,0,0,0,2,0,14,3.0426747116698625
2964,87,77.2222477,28.7028124,150,4,0,0,0,1,0,14,2.9747695536343848
2965,87,77.2213398,28.7008282,150,4,0,0,0,1,0,14,2.9699261553659864
2966,87,77.2212499,28.6919529,100,4,0,0,0,1,0,14,2.987482098923633
2967,87,77.2224176,28.6726275,300,4,0,0,0,1,0,14,3.0133529665921124
2968,87,77.2211471,28.6917878,300,4,0,0,0,1,0,14,3.01891878365793
2969,87,77.2255613,28.6765107,450,4,0,0,0,1,1,14,2.973683976982357
2970,87,77.2204415,28.6975181,150,4,0,0,0,1,1,14,2.959762287362645
2989,87,77.26817206,28.56203051,400,4,0,0,0,1,3,14,2.9499094745496564
3080,87,77.23041,28.636975,200,4,0,1,0,1,0,14,2.9341205251377
3081,87,77.22947,28.637044,500,4,0,1,0,2,0,14,2.885970087432997
3082,87,77.2296803,28.6302952,200,4,0,0,0,1,2,14,2.9847552293086954
3152,87,77.2436136,28.6450853,200,4,0,0,0,1,0,14,3.019461767261676
3153,87,77.2420496,28.6448122,100,4,0,0,0,1,0,14,3.0143480403620257
3154,87,0.0,0.0,450,4,0,0,0,1,0,14,3.030368798247636
3155,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
3156,87,77.2404428,28.6482292,200,4,0,0,0,1,0,14,3.0354443229450365
3157,87,0.0,0.0,400,4,0,0,0,1,0,14,3.033693906472744
3158,87,77.2414133,28.6444725,500,4,0,0,0,2,0,14,2.9752081240505777
3159,87,77.2357696,28.6413413,200,4,0,0,0,1,1,14,2.974592628243852
3160,87,77.2357105,28.6410173,150,4,0,0,0,1,0,14,2.9892141664120153
3161,87,77.24033283,28.6439042,400,4,0,0,0,1,0,14,2.9866952261795228
3162,87,77.2444219,28.6452519,150,4,0,0,0,1,1,14,3.0157623851665276
3163,87,77.2400213,28.6411593,150,4,0,0,0,1,0,14,3.012771063619594
3164,87,77.243883,28.6449318,500,4,0,0,0,2,3,14,2.974488115471837
3165,87,77.2420857,28.6448275,100,4,0,0,0,1,1,14,3.0143480403620257
3166,87,77.2419072,28.644762,300,4,0,0,0,1,3,14,2.990488666078211
3167,87,77.2402908,28.6451272,400,4,0,0,0,1,0,14,2.9871242039867076
3168,87,77.2358133,28.6413034,200,4,0,0,0,1,0,14,2.974592628243852
3169,87,77.2400961,28.6477718,100,4,0,0,0,1,0,14,3.0594376274198085
3170,87,0.0,0.0,400,4,0,0,0,1,0,14,3.033693906472744
3174,87,77.204111,28.5417882,250,4,0,0,0,1,1,14,2.9600072191940505
3240,87,77.2258308,28.5732244,200,4,0,0,0,1,2,14,2.9622859366767096
3241,87,77.2282559,28.5750687,200,4,0,0,0,1,2,14,2.9582043383484136
3242,87,77.2254202,28.5728608,300,4,0,0,0,1,0,14,2.9437700257748167
3243,87,77.2260104,28.5731519,150,4,0,0,0,1,2,14,2.9826442819533874
3244,87,77.2286152,28.5740273,150,4,0,0,0,1,0,14,2.977784386921795
3245,87,77.2286152,28.5741169,400,4,0,0,0,1,0,14,2.9379300176197845
3246,87,77.2272935,28.5729113,500,4,0,0,0,2,0,14,2.989008378910615
3261,87,77.13403689,28.59645787,200,4,0,0,0,1,2,14,2.968703225431361
3262,87,77.12170769,28.59346375,200,4,0,0,0,1,0,14,2.9684889397170755
3263,87,77.13754522,28.56050598,300,4,0,0,0,1,0,14,2.9733398522025256
3264,87,77.13251498,28.59696187,600,4,0,0,0,2,1,14,2.9623487968849838
3311,87,77.2076069,28.69846,400,4,0,0,0,1,0,14,3.002693096896818
3312,87,77.2049915,28.7004311,100,4,0,0,0,1,1,14,2.963695408254412
3313,87,77.2112792,28.7045236,300,4,0,0,0,1,1,14,3.0065799184381135
3314,87,77.2050973,28.6979839,300,4,0,0,0,1,0,14,3.0061366010537434
3315,87,77.2039851,28.6943776,250,4,0,0,0,1,1,14,2.973176780715352
3316,87,77.2052605,28.7014404,50,4,0,0,0,1,0,14,2.9527009960070263
3317,87,77.2132353,28.6960645,350,4,0,0,0,1,2,14,2.9921619274434694
3318,87,77.2027451,28.6949307,350,4,0,0,0,1,0,14,3.004963874959318
3319,87,77.20346611,28.68074736,400,4,0,1,0,1,3,14,2.8532810868778826
3320,87,77.19461525,28.69248552,200,4,0,0,0,1,0,14,2.987402579981599
3321,87,77.2045418,28.710327,350,4,0,0,0,1,3,14,2.9874116819768615
3381,87,77.31474,28.6789662,150,4,0,0,0,1,0,14,2.9165471536190797
3382,87,77.3174779,28.6826566,200,4,0,0,0,1,1,14,2.956608167768329
3383,87,77.3191771,28.6802106,200,4,0,0,0,1,2,14,2.95401054872071
3384,87,77.3194607,28.6803726,500,4,0,0,0,2,0,14,2.936029363406
3385,87,77.3221198,28.6766439,200,4,0,0,0,1,0,14,2.9525770894263808
3386,87,77.3240717,28.6868371,400,4,0,0,0,1,1,14,2.9561757542494562
3387,87,77.3243518,28.6869556,400,4,0,0,0,1,0,14,2.9545090875827897
3388,87,0.0,0.0,400,4,0,0,0,1,1,14,3.033693906472744
3389,87,77.3200498,28.6806456,250,4,0,0,0,1,0,14,2.9574938820540435
3390,87,77.32285928,28.68393079,300,4,0,0,0,1,0,14,2.9626627132228744
3391,87,77.3179939,28.6806874,400,4,0,0,0,1,0,14,2.9597444050431068
3392,87,77.3174105,28.6804081,400,4,0,0,0,1,2,14,2.9561610717097735
3393,87,77.3180387,28.6806468,250,4,0,0,0,1,0,14,2.959448643958805
3394,87,77.30874181,28.67811889,300,4,0,0,0,1,1,14,2.9504206497308103
3395,87,77.3182032,28.6808405,300,4,0,0,0,1,0,14,2.9700968402070016
3396,87,77.3151641,28.6784646,200,4,0,0,0,1,0,14,2.934008167768329
3397,87,77.31044468,28.68845296,500,4,0,0,0,2,0,14,2.9361113078504446
3398,87,77.3150927,28.6785109,350,4,0,0,0,1,2,14,2.940086125921287
3399,87,77.30951831,28.68780825,400,4,0,0,0,1,0,14,2.948734484408186
3400,87,77.29831667,28.65281944,350,4,0,0,0,1,2,14,2.9955318648888416
3401,87,77.3227227,28.6859527,300,4,0,0,0,1,0,14,2.96037699893716
3402,87,77.30948444,28.68853914,350,4,0,0,0,1,1,14,2.9443865227466834
3403,87,77.31081113,28.68710648,250,4,0,0,0,1,2,14,2.9408863423715035
3404,87,77.3207312,28.6817083,300,4,0,0,0,1,1,14,2.969523030683192
3405,87,77.30820905,28.67788563,250,4,0,0,0,1,0,14,2.936755786815948
3417,87,77.1581943,28.7029971,350,4,0,0,0,1,2,14,3.0303236883514058
3450,87,77.194929,28.5761036,300,4,0,0,0,1,0,14,2.9389661795870228
3479,87,0.0,0.0,260,4,0,0,0,1,1,14,3.019788298505443
3480,87,77.25370757,28.55692569,150,4,0,0,0,1,2,14,2.9791582504844385
3481,87,77.24972282,28.55566852,500,4,0,0,0,2,0,14,2.98515966881991
3482,87,77.24579573,28.55838722,500,4,0,0,0,2,2,14,2.9768621579973997
3483,87,77.2480855,28.5540294,400,4,0,0,0,1,2,14,2.9549430715687457
3484,87,0.0,0.0,500,4,0,0,0,2,1,14,3.0426747116698625
3485,87,77.2529833,28.557711,600,4,0,1,0,2,2,14,2.912452025281676
3486,87,0.0,0.0,400,4,0,0,0,1,0,14,3.033693906472744
3487,87,77.2475006,28.5543714,500,4,0,1,0,2,2,14,2.8991816009031863
3488,87,0.0,0.0,100,4,0,0,0,1,2,14,3.039315796390699
3489,87,0.0,0.0,500,4,0,0,0,2,0,14,3.0426747116698625
3490,87,0.0,0.0,250,4,0,0,0,1,0,14,3.019788298505443
3491,87,77.25076921,28.55558547,100,4,0,0,0,1,0,14,2.9589511939764352
3492,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
3493,87,77.24972147,28.5554023,150,4,0,0,0,1,2,14,2.959047703283102
3494,87,0.0,0.0,600,4,0,0,0,2,1,14,3.0383455879546766
3495,87,77.24595934,28.55813632,200,4,0,1,0,1,3,14,2.873505718914493
3496,87,77.2460453,28.5590781,500,4,0,0,0,2,0,14,2.981052634187876
3497,87,77.25373641,28.55696162,450,4,0,0,0,1,2,14,2.966237674975927
3498,87,77.24382263,28.55974625,300,4,0,0,0,1,0,14,2.959365070497685
3499,87,77.24882092,28.55569767,400,4,0,0,0,1,3,14,2.9516123929336557
3500,87,77.24957529,28.55550213,300,4,0,0,0,1,0,14,2.946638731620457
3501,87,77.25070518,28.55600306,300,4,0,1,0,1,3,14,2.8395726204370066
3502,87,77.2539276,28.5617082,200,4,0,0,0,1,2,14,2.9753231455351457
3503,87,0.0,0.0,450,4,0,0,0,1,0,14,3.030368798247636
3504,87,34.0,35.0,800,4,1,0,0,2,1,14,3.169482459079247
3505,87,0.0,0.0,200,4,0,0,0,1,0,14,3.0177765106764136
3506,87,77.24595,28.55863333,200,4,0,0,0,1,1,14,2.9530596578502566
3507,87,77.2446488,28.5562573,500,4,0,0,0,2,0,14,2.984226260561502
3508,87,77.250781,28.560295,200,4,0,1,0,1,0,14,2.876235715675102
3549,87,77.1734122,28.6460949,300,4,0,0,0,1,3,14,2.9787567357942586
3550,87,77.1734844,28.6448988,150,4,0,0,0,1,3,14,2.989116563392992
3551,87,77.1744155,28.6456517,600,4,0,0,0,2,3,14,2.949667209380422
3552,87,0.0,0.0,900,4,0,0,0,2,1,14,3.089993111703303
3553,87,77.1756282,28.6435077,200,4,0,0,0,1,2,14,2.966216594357049
3554,87,77.1738594,28.6447299,400,4,0,0,0,1,0,14,2.985795550982216
3555,87,77.1702997,28.6469458,250,4,0,0,0,1,3,14,3.0011911687148074
3556,87,77.1737234,28.6446442,700,4,0,0,0,2,3,14,2.9813484761226006
3557,87,77.176511,28.6448934,400,4,0,0,0,1,2,14,2.9728434514613666
3576,87,77.2511121,28.551471,1200,4,0,1,0,3,3,14,3.0783351551226543
3589,87,77.225247,28.6171268,100,4,0,0,0,1,1,14,2.988041455383063
3593,87,77.1359778,28.7125231,600,4,0,1,0,2,2,14,2.9444041347950614
3594,87,77.1359778,28.7124335,300,4,0,0,0,1,0,14,3.0192234273641305
3595,87,77.1359944,28.7124394,400,4,0,0,0,1,1,14,3.0140451794512195
3612,87,0.0,0.0,600,4,0,0,0,2,0,14,3.0383455879546766
3613,87,77.27334738,28.6576701,200,4,0,0,0,1,3,14,2.983556050425957
3614,87,0.0,0.0,350,4,0,0,0,1,0,14,3.0248932571220943
3615,87,77.276516,28.6509219,200,4,0,0,0,1,1,14,3.0027296876836544
3616,87,77.2705947,28.656203,200,4,0,0,0,1,0,14,2.973264132624353
3617,87,77.2772052,28.6465239,200,4,0,0,0,1,0,14,2.990012119141086
3618,87,0.0,0.0,100,4,0,0,0,1,1,14,3.039315796390699
3619,87,77.2665213,28.6598571,250,4,0,0,0,1,0,14,2.9571176061116504
3620,87,0.0,0.0,100,4,0,0,0,1,0,14,3.039315796390699
3621,87,77.27064716,28.65482831,300,4,0,0,0,1,1,14,2.9678417581442575
3622,87,77.2743467,28.6541382,250,4,0,0,0,1,0,14,2.9986875711400667
3623,87,77.2765693,28.6509197,250,4,0,0,0,1,0,14,3.0022929166115886
3624,87,77.2767689,28.6507753,300,4,0,0,0,1,0,14,3.014222789394035
3625,87,77.2767586,28.6506851,400,4,0,0,0,1,3,14,2.995795218389029
3626,87,77.2741884,28.6543108,300,4,0,0,0,1,0,14,3.0010319717675493
3627,87,77.2766789,28.6545768,350,4,0,0,0,1,0,14,2.99727014591402
3628,87,0.0,0.0,400,4,0,0,0,1,0,14,3.033693906472744
3629,87,0.0,0.0,300,4,0,0,0,1,1,14,3.0298376294164666
3630,87,77.27505159,28.65821556,200,4,0,0,0,1,0,14,2.9898196356967572
3631,87,77.303949,28.665829,800,4,1,0,0,2,1,14,3.043366286211233
3803,87,77.2057995,28.5584086,200,4,0,0,0,1,0,14,2.935347117104601
3804,87,77.2028955,28.5579188,200,4,0,0,0,1,0,14,2.93271222699471
3805,87,77.2024756,28.5566575,200,4,0,0,0,1,0,14,2.936045560328044
3806,87,77.2169384,28.5610837,350,4,0,0,0,1,3,14,2.946247999184463
3807,87,77.2049011,28.557068,200,4,0,1,0,1,0,14,2.9065724190581914
3808,87,77.2097034,28.560101,100,4,0,0,0,1,0,14,2.971475436382568
3809,87,77.20243322,28.5589794,200,4,0,0,0,1,0,14,2.934045560328044
3810,87,77.2025654,28.5572038,500,4,0,0,0,2,2,14,2.990467286994552
3811,87,0.0,0.0,850,4,0,0,0,2,1,14,3.071801075578508
3812,87,0.0,0.0,550,4,0,0,0,2,0,14,3.0425497116698623
3813,87,77.2039156,28.5608042,300,4,0,0,0,1,0,14,2.9435523854592813
3814,87,77.21116707,28.56250844,350,4,0,0,0,1,3,14,2.9393296321629188
3834,87,77.2029119,28.7073367,500,4,0,0,0,2,1,14,3.020070497257679
3835,87,77.2077365,28.6984564,350,4,0,0,0,1,0,14,3.006815462260906
3836,87,77.2044321,28.7099284,150,4,0,0,0,1,1,14,2.967249072048478
3837,87,77.2044519,28.6975121,800,4,1,0,0,2,1,14,3.0016465028993067
3838,87,77.2084849,28.700706,200,4,0,0,0,1,1,14,2.965457077290122
3839,87,0.0,0.0,200,4,0,0,0,1,1,14,3.0177765106764136
3840,87,77.2049879,28.6945895,300,4,0,0,0,1,2,14,3.0124866010537428
3841,87,77.2048113,28.6991585,250,4,0,0,0,1,1,14,2.969623764842336
3842,87,77.2048186,28.6961012,200,4,0,0,0,1,0,14,2.964200352143923
3843,87,77.2050808,28.6979305,100,4,0,0,0,1,0,14,2.9573870958066255
3844,87,77.208794,28.694348,500,4,0,0,0,2,0,14,3.0214397468969283
3845,87,77.2045178,28.6961124,100,4,0,0,0,1,0,14,2.9486490005685297
3846,87,77.2046316,28.7077386,100,4,0,0,0,1,1,14,2.9840776137681955
3847,87,77.2059791,28.6981059,200,4,0,0,0,1,1,14,2.9721765426201134
3848,87,77.2048113,28.6990689,200,4,0,0,0,1,0,14,2.9697082886518595
3849,87,77.2027704,28.7075633,500,4,0,0,0,2,0,14,3.020070497257679
3850,87,0.0,0.0,900,4,0,0,0,2,2,14,3.089993111703303
3851,87,0.0,0.0,500,4,0,0,0,2,0,14,3.0426747116698625
3852,87,77.204411,28.6966432,500,4,0,1,0,2,2,14,2.907383388322928
3853,87,77.2050359,28.6944781,200,4,0,0,0,1,0,14,2.9755470188105897
3879,87,77.1918129,28.6988557,400,4,0,0,0,1,0,14,3.0085246302900495
3880,87,77.1836813,28.7006314,200,4,0,0,0,1,1,14,2.9781358730640206
3881,87,77.1919823,28.6982502,200,4,0,0,0,1,0,14,2.9941154371244565
3882,87,77.1917396,28.6991164,300,4,0,0,0,1,3,14,3.0280929558755463
3883,87,77.1899876,28.6943365,200,4,0,0,0,1,0,14,2.983335913314932
3884,87,77.1898079,28.7014836,500,4,0,0,0,2,2,14,3.0030392418464236
3885,87,77.1916947,28.6991568,500,4,0,0,0,2,1,14,3.0047219041840862
3886,87,77.1894379,28.7015191,200,4,0,0,0,1,1,14,2.991495999805669
3887,87,77.1839678,28.7006555,600,4,0,0,0,2,1,14,2.951117937836812
3888,87,77.1920054,28.6982616,100,4,0,0,0,1,0,14,2.980002974437952
3889,87,77.1894954,28.7017374,100,4,0,0,0,1,0,14,2.9785150964095477
3890,87,77.1921439,28.6990208,400,4,0,0,0,1,0,14,3.008957963623383
3891,87,77.1940755,28.6971907,400,4,0,0,0,1,1,14,3.0058578216016616
3892,87,77.1840036,28.7007076,250,4,0,0,0,1,3,14,2.9810215873497348
3893,87,77.1920352,28.698891,600,4,0,0,0,2,0,14,2.9542876020614766
3948,87,77.2036655,28.5417943,200,4,0,0,0,1,1,14,2.9530633951502265
3949,87,77.210758,28.5623218,500,4,0,0,0,2,0,14,2.969128676507284
3950,87,77.2093815,28.5605085,100,4,0,0,0,1,0,14,2.9695132210616575
3951,87,77.203929,28.5414504,200,4,0,0,0,1,1,14,2.9537454075822387
3952,87,77.2099284,28.5600874,250,4,0,0,0,1,0,14,2.9448948392963135
3953,87,77.2096165,28.5602665,400,4,0,0,0,1,3,14,2.963634063645407
3954,87,77.2098425,28.560245,200,4,0,0,0,1,0,14,2.9390534017548755
3955,87,77.204319,28.5419041,300,4,0,0,0,1,1,14,2.9591027135036625
3956,87,77.2043423,28.5418706,50,4,0,0,0,1,0,14,2.9561854249581785
3957,87,77.2116483,28.5636313,500,4,0,0,0,2,1,14,2.9761143907929983
3958,87,77.2097525,28.5601549,250,4,0,0,0,1,0,14,2.944394839296313
3959,87,0.0,0.0,500,4,0,0,0,2,2,14,3.0426747116698625
3960,87,0.0,0.0,150,4,0,0,0,1,1,14,3.0256200171699206
3961,87,77.2081917,28.5608475,350,4,0,0,0,1,0,14,2.9581473409939427
3962,87,77.19461381,28.55510074,1000,4,0,0,0,3,0,14,3.0205155227666785
3963,87,77.2143271,28.5631376,300,4,0,0,0,1,2,14,2.918708814745042
3964,87,77.2095383,28.5603853,300,4,0,0,0,1,3,14,2.945052073026616
3999,87,77.1261797,28.5476562,1000,4,1,0,0,3,1,14,2.9799109167262765
4000,87,77.1259999,28.5479078,800,4,1,0,0,2,0,14,2.9634699046349113
4002,87,77.1729982,28.6430256,800,4,1,0,0,2,1,14,2.9590576295218853
4016,87,0.0,0.0,300,4,0,0,0,1,0,14,3.0298376294164666
4020,87,77.2095724,28.5780386,300,4,0,0,0,1,0,14,2.9434072107078975
4024,87,0.0,0.0,300,4,0,0,0,1,1,14,3.0298376294164666
4025,87,77.1981633,28.6086732,400,4,0,0,0,1,0,14,2.9606334089539468
4026,87,77.2211555,28.6083206,800,4,0,0,0,2,3,14,2.99114139183692
4051,87,77.3012262,28.6308689,400,4,0,1,0,1,3,14,2.7849493261822267
4052,87,0.0,0.0,500,4,0,0,0,2,0,14,3.0426747116698625
4053,87,77.2995024,28.6362246,300,4,0,0,0,1,0,14,2.9436994379226586
4054,87,77.2974464,28.6346331,400,4,0,0,0,1,0,14,2.973050784603621
4055,87,77.3011496,28.6274039,300,4,0,0,0,1,1,14,2.9374513976615138
4056,87,77.2990042,28.6336787,500,4,0,0,0,2,3,14,2.934975451779502
4057,87,0.0,0.0,350,4,0,0,0,1,0,14,3.0248932571220943
4058,87,77.2995973,28.630479,500,4,1,0,0,2,0,14,2.9679041703931213
4059,87,77.30793916,28.62804124,250,4,0,0,0,1,2,14,2.9308323792902025
4060,87,77.3038718,28.6348699,100,4,0,0,0,1,2,14,2.9449059147985874
4061,87,77.3032993,28.6355354,200,4,0,0,0,1,3,14,2.9467289558546415
4062,87,0.0,0.0,350,4,0,0,0,1,0,14,3.0248932571220943
4063,87,77.30450468,28.63570449,400,4,0,0,0,1,1,14,2.9471180514920166
4064,87,77.2934576,28.6219398,150,4,0,0,0,1,0,14,2.9336243549584067
4065,87,77.3029659,28.6264823,500,4,0,0,0,2,2,14,2.926533429766427
4066,87,77.3065335,28.6304877,200,4,0,0,0,1,0,14,2.9470894288669185
4067,87,77.3037861,28.6349562,300,4,0,0,0,1,1,14,2.9507861218728344
4068,87,0.0,0.0,300,4,0,0,0,1,1,14,3.0298376294164666
4069,87,77.3030602,28.635191,400,4,0,0,0,1,1,14,2.949329124215328
4132,87,77.0997544,28.6344525,200,4,0,0,0,1,1,14,2.9796375896612752
4133,87,77.0972622,28.6360885,300,4,0,0,0,1,1,14,2.9909718012205215
4134,87,77.0970875,28.6353275,100,4,0,0,0,1,2,14,2.992807167616072
4135,87,77.1088295,28.6628124,350,4,0,0,0,1,2,14,3.025685069042694
4136,87,77.1109839,28.6244686,200,4,0,0,0,1,3,14,2.9906491613826294
4137,87,77.1073269,28.6212971,200,4,0,0,0,1,1,14,2.9910791758126445
4138,87,77.0996828,28.6357503,350,4,0,0,0,1,1,14,2.9834735188566803
4139,87,77.1018025,28.6235852,350,4,0,0,0,1,1,14,2.9854037064163874
4140,87,77.0974053,28.6342008,350,4,0,0,0,1,1,14,2.983932215801291
4141,87,77.1108325,28.6258103,300,4,0,0,0,1,3,14,2.9863665132535764
4142,87,77.098778,28.631327,450,4,0,1,0,1,2,14,2.8098149497913023
4159,87,77.2362096,28.6498224,300,4,0,0,0,1,0,14,3.0190567635145045
4160,87,77.2345429,28.6468193,100,4,0,0,0,1,3,14,3.0452712687784502
4161,87,77.2331077,28.6497611,600,4,0,0,0,2,3,14,2.990206547826164
4162,87,77.2348182,28.6497507,200,4,0,0,0,1,2,14,3.0340998119005254
4163,87,77.2335999,28.6481181,100,4,0,0,0,1,1,14,3.042080312256901
4164,87,77.2328365,28.6492548,400,4,0,0,0,1,2,14,2.999665436028988
4165,87,77.2333916,28.6493023,400,4,0,0,0,1,0,14,3.0008591020121274
4166,87,77.2355652,28.6498655,400,4,0,0,0,1,0,14,3.0120307028893203
4249,87,77.2515611,28.5819018,600,4,0,1,0,2,3,14,2.84406615987081
4250,87,77.2512383,28.5815771,350,4,0,0,0,1,1,14,2.943343124373159
4251,87,77.2460575,28.5835827,300,4,0,0,0,1,2,14,2.939606040196768
4252,87,77.262305,28.5764607,350,4,0,0,0,1,0,14,2.931104861596853
4253,87,77.2468941,28.5815151,300,4,0,0,0,1,0,14,2.946998620569611
4254,87,77.2603162,28.5798205,250,4,0,1,0,1,0,14,2.8615023610801025
4255,87,77.247005,28.5815244,250,4,0,0,0,1,1,14,2.943602034435157
4256,87,77.258251,28.5792658,100,4,0,0,0,1,0,14,2.9305742855352954
4257,87,77.2487324,28.5852629,300,4,0,0,0,1,0,14,2.9538556572463843
4258,87,77.2585204,28.5791121,300,4,0,0,0,1,0,14,2.9287612961750544
4259,87,77.2467645,28.5814249,300,4,0,0,0,1,0,14,2.946998620569611
4260,87,77.2463975,28.5812764,500,4,0,0,0,2,0,14,2.9386090643200458
4261,87,77.2490554,28.5827894,100,4,0,0,0,1,0,14,2.971723493108913
4262,87,77.2574428,28.5738108,700,4,1,0,0,2,1,14,2.9798944027496694
4263,87,77.247116,28.5843025,300,4,0,0,0,1,3,14,2.9409917544824817
